RAPPORT D'ANALYSE PDF ELABE
================================================================================

Nombre total d'éléments : 166


────────────────────────────────────────────────────────────────────────────────
PAGE 17
────────────────────────────────────────────────────────────────────────────────

Page 17 | Y:466.86 X:881.21 | 'EVOLUTION'
Page 17 | Y:465.19 X: 31.94 | 'Le classement des personnalités\nAuprès des l’ensemble des Français\nPour chacune des personnalités suivantes, indiquez si vous en avez une image positive ou une image négative ?'
Page 17 | Y:460.86 X:810.96 | 'TOTAL \nPOSITIVE'
Page 17 | Y:442.16 X:831.55 | '39'
Page 17 | Y:442.07 X:479.66 | '14'
Page 17 | Y:442.07 X:264.05 | '18'
Page 17 | Y:442.07 X:377.69 | '21'
Page 17 | Y:442.07 X:628.27 | '37'
Page 17 | Y:442.07 X:765.22 | '10'
Page 17 | Y:429.43 X:470.93 | '15'
Page 17 | Y:429.43 X:255.31 | '15'
Page 17 | Y:429.43 X:363.12 | '22'
Page 17 | Y:429.43 X:625.37 | '38'
Page 17 | Y:429.43 X:765.22 | '10'
Page 17 | Y:416.78 X:476.76 | '25'
Page 17 | Y:416.78 X:225.77 | '4'
Page 17 | Y:416.78 X:319.42 | '29'
Page 17 | Y:416.78 X:628.27 | '27'
Page 17 | Y:416.78 X:750.65 | '15'
Page 17 | Y:404.11 X:456.36 | '24'
Page 17 | Y:404.11 X:222.86 | '3'
Page 17 | Y:404.11 X:307.75 | '27'
Page 17 | Y:404.11 X:607.87 | '28'
Page 17 | Y:404.11 X:741.91 | '18'
Page 17 | Y:391.46 X:456.36 | '24'
Page 17 | Y:391.46 X:222.86 | '3'
Page 17 | Y:391.46 X:307.75 | '27'
Page 17 | Y:391.46 X:613.70 | '30'
Page 17 | Y:391.46 X:747.74 | '16'
Page 17 | Y:378.81 X:433.06 | '22'
Page 17 | Y:378.81 X:231.60 | '6'
Page 17 | Y:378.81 X:307.75 | '21'
Page 17 | Y:378.81 X:578.74 | '28'
Page 17 | Y:378.81 X:727.34 | '23'
Page 17 | Y:366.16 X:412.66 | '17'
Page 17 | Y:366.16 X:234.53 | '7'
Page 17 | Y:366.16 X:307.75 | '19'
Page 17 | Y:366.16 X:581.64 | '41'
Page 17 | Y:366.16 X:747.74 | '16'
Page 17 | Y:353.49 X:418.49 | '21'
Page 17 | Y:353.49 X:228.70 | '5'
Page 17 | Y:353.49 X:299.02 | '20'
Page 17 | Y:353.49 X:596.21 | '40'
Page 17 | Y:353.49 X:753.55 | '14'
Page 17 | Y:340.84 X:409.73 | '22'
Page 17 | Y:340.84 X:222.86 | '3'
Page 17 | Y:340.84 X:287.35 | '20'
Page 17 | Y:340.84 X:546.70 | '25'
Page 17 | Y:340.84 X:706.94 | '30'
Page 17 | Y:328.19 X:415.56 | '24'
Page 17 | Y:328.19 X:222.86 | '3'
Page 17 | Y:328.19 X:287.35 | '20'
Page 17 | Y:328.19 X:564.17 | '27'
Page 17 | Y:328.19 X:718.61 | '26'
Page 17 | Y:315.52 X:395.16 | '19'
Page 17 | Y:315.52 X:228.70 | '5'
Page 17 | Y:315.52 X:290.28 | '17'
Page 17 | Y:315.52 X:558.34 | '37'
Page 17 | Y:315.52 X:730.25 | '22'
Page 17 | Y:302.87 X:400.99 | '21'
Page 17 | Y:302.87 X:225.77 | '4'
Page 17 | Y:302.87 X:287.35 | '18'
Page 17 | Y:302.87 X:537.94 | '26'
Page 17 | Y:302.87 X:704.02 | '31'
Page 17 | Y:290.23 X:395.16 | '21'
Page 17 | Y:290.23 X:225.77 | '4'
Page 17 | Y:290.23 X:284.45 | '17'
Page 17 | Y:290.23 X:535.03 | '27'
Page 17 | Y:290.23 X:704.02 | '31'
Page 17 | Y:277.58 X:415.56 | '28'
Page 17 | Y:277.58 X:222.86 | '3'
Page 17 | Y:277.58 X:281.54 | '18'
Page 17 | Y:277.58 X:607.87 | '38'
Page 17 | Y:277.58 X:756.48 | '13'
Page 17 | Y:264.91 X:398.09 | '22'
Page 17 | Y:264.91 X:219.96 | '2'
Page 17 | Y:264.91 X:278.62 | '19'
Page 17 | Y:264.91 X:537.94 | '26'
Page 17 | Y:264.91 X:704.02 | '31'
Page 17 | Y:252.26 X:409.73 | '26'
Page 17 | Y:252.26 X:219.96 | '2'
Page 17 | Y:252.26 X:278.62 | '19'
Page 17 | Y:252.26 X:561.26 | '26'
Page 17 | Y:252.26 X:715.68 | '27'
Page 17 | Y:239.61 X:228.70 | '5'
Page 17 | Y:239.61 X:281.54 | '14'
Page 17 | Y:239.61 X:363.12 | '14'
Page 17 | Y:239.61 X:570.00 | '57'
Page 17 | Y:239.61 X:765.22 | '10'
Page 17 | Y:226.96 X:222.86 | '3'
Page 17 | Y:226.96 X:272.78 | '15'
Page 17 | Y:226.96 X:360.22 | '15'
Page 17 | Y:226.96 X:468.02 | '22'
Page 17 | Y:226.96 X:663.24 | '45'
Page 17 | Y:214.29 X:284.06 | '8'
Page 17 | Y:214.29 X:237.43 | '8'
Page 17 | Y:214.29 X:339.82 | '12'
Page 17 | Y:214.29 X:453.46 | '27'
Page 17 | Y:214.29 X:663.24 | '45'
Page 17 | Y:201.64 X:219.96 | '2'
Page 17 | Y:201.64 X:264.05 | '14'
