RAPPORT D'ANALYSE PDF ELABE
================================================================================

Nombre total d'éléments : 157


────────────────────────────────────────────────────────────────────────────────
PAGE 7
────────────────────────────────────────────────────────────────────────────────

Page 7 | Y:444.28 X: 30.67 | 'La cote de confiance du président de la République\nQuestion : Faites-vous confiance ou pas confiance au Président de la République, Emmanuel MACRON, pour affronter efficacement les principaux \nproblèmes qui se posent au pays ?'
Page 7 | Y:422.30 X: 30.67 | 'En % - Ensemble des Français'
Page 7 | Y:352.33 X:458.98 | '(-3)*'
Page 7 | Y:344.74 X:364.27 | 'TOTAL \nPAS CONFIANCE\n79%'
Page 7 | Y:311.94 X:337.10 | '52'
Page 7 | Y:303.03 X:148.18 | '27'
Page 7 | Y:289.81 X:630.67 | 'EVOLUTIONS\n« Pas confiance du tout »'
Page 7 | Y:262.77 X:921.12 | '59'
Page 7 | Y:247.81 X:506.33 | '51'
Page 7 | Y:244.07 X:910.37 | '49'
Page 7 | Y:242.20 X:864.29 | '4848'
Page 7 | Y:239.34 X:773.04 | '47'
Page 7 | Y:239.34 X:883.51 | '47'
Page 7 | Y:239.34 X:901.58 | '47'
Page 7 | Y:238.67 X:929.14 | '52'
Page 7 | Y:237.47 X:516.46 | '46'
Page 7 | Y:234.73 X:498.26 | '44'
Page 7 | Y:232.73 X:836.95 | '44 44'
Page 7 | Y:232.73 X:854.16 | '44'
Page 7 | Y:232.21 X:918.43 | '48'
Page 7 | Y:230.99 X:810.53 | '42'
Page 7 | Y:230.99 X:819.67 | '4242'
Page 7 | Y:230.87 X:766.97 | '43'
Page 7 | Y:230.34 X:875.42 | '47'
Page 7 | Y:229.98 X:889.63 | '42'
Page 7 | Y:229.98 X:526.61 | '42'
Page 7 | Y:228.47 X:862.22 | '46'
Page 7 | Y:228.13 X:783.10 | '41'
Page 7 | Y:228.13 X:800.38 | '41'
Page 7 | Y:226.65 X:546.89 | '37'
Page 7 | Y:226.26 X:790.25 | '40'
Page 7 | Y:224.73 X:510.41 | '44'
Page 7 | Y:224.39 X:534.67 | '39'
Page 7 | Y:222.85 X:908.30 | '43'
Page 7 | Y:222.52 X:565.18 | '3839'
Page 7 | Y:221.65 X:694.92 | '37'
Page 7 | Y:221.65 X:759.82 | '37'
Page 7 | Y:221.51 X:583.37 | '38'
Page 7 | Y:220.98 X:897.22 | '42'
Page 7 | Y:219.78 X:491.11 | '36'
Page 7 | Y:218.92 X:668.57 | '35'
Page 7 | Y:218.25 X:829.80 | '4140'
Page 7 | Y:218.25 X:887.57 | '40'
Page 7 | Y:217.78 X:559.10 | '36'
Page 7 | Y:216.90 X:616.87 | '35'
Page 7 | Y:216.90 X:701.98 | '35'
Page 7 | Y:216.37 X:851.09 | '39'
Page 7 | Y:216.37 X:521.54 | '39'
Page 7 | Y:216.18 X:753.74 | '33'
Page 7 | Y:215.39 X:795.31 | '39'
Page 7 | Y:215.03 X:662.50 | '34'
Page 7 | Y:215.03 X:724.34 | '34'
Page 7 | Y:215.03 X:597.58 | '34'
Page 7 | Y:214.38 X:785.16 | '39'
Page 7 | Y:213.52 X:805.44 | '38'
Page 7 | Y:213.52 X:815.59 | '38'
Page 7 | Y:213.52 X:533.74 | '38'
Page 7 | Y:213.18 X:654.36 | '33'
Page 7 | Y:212.65 X:577.30 | '37'
Page 7 | Y:212.17 X:731.47 | '3333'
Page 7 | Y:212.17 X:747.67 | '33'
Page 7 | Y:211.65 X:768.89 | '37'
Page 7 | Y:211.31 X:627.00 | '3233'
Page 7 | Y:211.31 X:590.52 | '32'
Page 7 | Y:211.17 X:482.04 | '33'
Page 7 | Y:210.42 X:643.22 | '31'
Page 7 | Y:209.77 X:541.82 | '36'
Page 7 | Y:209.56 X:709.13 | '30'
Page 7 | Y:206.92 X:499.18 | '35'
Page 7 | Y:205.57 X:608.78 | '30'
Page 7 | Y:202.43 X:598.66 | '31'
Page 7 | Y:202.41 X:474.91 | '27'
Page 7 | Y:202.31 X:673.63 | '3334\n32\n32'
Page 7 | Y:202.31 X:744.62 | '32'
Page 7 | Y:202.31 X:549.96 | '32 32'
Page 7 | Y:201.42 X:648.29 | '31'
Page 7 | Y:200.44 X:622.94 | '31'
Page 7 | Y:200.44 X:637.15 | '31'
Page 7 | Y:200.44 X:714.19 | '3131'
