RAPPORT D'ANALYSE PDF ELABE
================================================================================

Nombre total d'éléments : 263


────────────────────────────────────────────────────────────────────────────────
PAGE 9
────────────────────────────────────────────────────────────────────────────────

Page 9 | Y:457.27 X: 30.67 | 'Evolution de la cote de confiance de l’exécutif\nRécapitulatif depuis mai 2017'
Page 9 | Y:421.00 X:813.84 | '2nd mandat'
Page 9 | Y:405.93 X:814.44 | '1er mandat'
Page 9 | Y:373.75 X: 47.35 | '45 45 45'
Page 9 | Y:362.60 X:571.42 | '2nd mandat'
Page 9 | Y:360.50 X:380.18 | '43'
Page 9 | Y:358.65 X: 66.91 | '43'
Page 9 | Y:352.34 X:123.26 | '42'
Page 9 | Y:350.13 X:154.75 | '41'
Page 9 | Y:347.18 X:140.14 | '41'
Page 9 | Y:340.24 X: 84.05 | '40'
Page 9 | Y:339.31 X:553.80 | '40'
Page 9 | Y:334.51 X: 94.42 | '40\n40 38'
Page 9 | Y:332.92 X:354.62 | '39'
Page 9 | Y:332.92 X:391.39 | '39'
Page 9 | Y:332.03 X:174.02 | '40'
Page 9 | Y:330.26 X:119.04 | '39'
Page 9 | Y:328.31 X:366.19 | '39'
Page 9 | Y:326.37 X:597.24 | '38'
Page 9 | Y:324.98 X:143.76 | '39'
Page 9 | Y:324.88 X: 57.19 | '38'
Page 9 | Y:319.77 X:502.58 | '37'
Page 9 | Y:317.63 X:154.22 | '3737'
Page 9 | Y:316.03 X:581.38 | '37'
Page 9 | Y:315.71 X:129.05 | '38'
Page 9 | Y:314.95 X:138.79 | '37'
Page 9 | Y:313.39 X: 72.43 | '37'
Page 9 | Y:312.02 X:553.34 | '38'
Page 9 | Y:311.85 X:107.42 | '38'
Page 9 | Y:311.73 X:440.33 | '36'
Page 9 | Y:311.63 X:184.03 | '36'
Page 9 | Y:310.91 X:524.93 | '36'
Page 9 | Y:309.69 X:473.78 | '36 36'
Page 9 | Y:308.39 X:611.33 | '36'
Page 9 | Y:308.01 X: 86.69 | '37'
Page 9 | Y:307.89 X:345.17 | '36'
Page 9 | Y:307.84 X: 46.85 | '36'
Page 9 | Y:307.33 X:868.10 | 'Edouard Philippe\n(de mai 2017 à juil. \n2020)\nJean Castex\n(de août 2020 à mai \n2022)\nE. Borne \n(de juin 2022 à janv. \n2024)\nGabriel Attal\n(de fév. à août 2024)\nMichel Barnier\n(de sept. à nov. 2024)\nFrançois Bayrou\n(de janv. à sept. 2025)\nSébastien Lecornu\n(a partir d’oct. \n2025)'
Page 9 | Y:304.77 X:377.16 | '35'
Page 9 | Y:304.70 X:119.26 | '37'
Page 9 | Y:304.58 X:511.97 | '35'
Page 9 | Y:303.33 X:630.74 | '35'
Page 9 | Y:302.68 X:403.18 | '35'
Page 9 | Y:302.32 X:171.98 | '34'
Page 9 | Y:301.75 X:416.21 | '35'
Page 9 | Y:297.33 X:537.94 | '35'
Page 9 | Y:296.83 X:100.78 | '36'
Page 9 | Y:296.59 X:452.52 | '34'
Page 9 | Y:295.48 X:193.01 | '35'
Page 9 | Y:294.98 X:383.86 | '36'
Page 9 | Y:293.11 X:369.46 | '34'
Page 9 | Y:292.15 X:148.58 | '35'
Page 9 | Y:290.61 X:774.91 | '33'
Page 9 | Y:290.61 X:805.18 | '33'
Page 9 | Y:290.51 X:435.19 | '35'
Page 9 | Y:290.13 X:562.15 | '34'
Page 9 | Y:289.39 X:290.74 | '33 33'
Page 9 | Y:288.14 X:552.77 | '33'
Page 9 | Y:286.56 X:601.46 | '33'
Page 9 | Y:284.83 X:128.21 | '34'
Page 9 | Y:284.75 X:735.02 | '32 32 32'
Page 9 | Y:284.73 X:360.50 | '34'
Page 9 | Y:284.66 X:492.72 | '34'
Page 9 | Y:284.35 X:516.26 | '34'
Page 9 | Y:284.03 X:641.69 | '32'
Page 9 | Y:283.29 X:618.29 | '32'
Page 9 | Y:283.03 X:656.14 | '32'
Page 9 | Y:282.33 X:328.13 | '32'
Page 9 | Y:280.39 X:263.23 | '32 31'
Page 9 | Y:277.31 X:375.26 | '33'
Page 9 | Y:277.19 X:628.73 | '32'
Page 9 | Y:275.87 X:824.98 | '31'
Page 9 | Y:275.35 X:338.78 | '31'
Page 9 | Y:275.27 X:240.86 | '31'
Page 9 | Y:275.15 X:785.23 | '31'
Page 9 | Y:274.92 X:588.41 | '32'
Page 9 | Y:274.10 X:299.02 | '31'
Page 9 | Y:272.15 X: 87.65 | '32'
Page 9 | Y:272.03 X:405.55 | '32'
Page 9 | Y:272.01 X:197.33 | '3130'
Page 9 | Y:271.60 X:536.11 | '32'
Page 9 | Y:270.79 X:425.18 | '32'
Page 9 | Y:270.14 X:496.34 | '30 30'
Page 9 | Y:269.66 X:577.61 | '32'
Page 9 | Y:269.13 X:450.53 | '33 33\n30\n30'
Page 9 | Y:267.71 X:388.39 | '32'
